id,order
1370,"I'll take one trenta literally iced coffee plus vanilla syrup plus vanilla syrup... remove that vanilla syrup wait classic syrup with caramel drizzle. Next, I need double short hot chocolates plus extra hot wait remove that."
1371,"Could I have double short chai lattes literally plus classic syrup, and also two Venti caramel macchiato include extra shot include breve."
1372,I'm craving four blueberry muffin... bump that to three.
1373,"Gimme triple venti matcha lattes. Also a short Frappe (Coffee) but ensure no ice include cold foam and a trenta earl grey tea and Cold Foam, wait cancel that Cold Foam, Whip Cream."
1374,I'll have couple of tall Frappe (Mocha)s and Cold Foam add Sugar Free Vanilla.
1375,"Let me get double Trenta hot chocolate plus breve - actually nevermind breve... peppermint syrup plus couple of Trenta caramel macchiatos, ensure no whip. Also a venti um MOCHA, and also pair of short ESPRESSOs but ensure NO WHIP. wait, change that to single."
1376,"I'm craving pair of tall flat white add skim milk. Also one venti green tea... bump uh that to four and a TRENTA espresso, paired with double TALL EARL GREY actually TEA and Sugar Free Vanilla but ensure no whip."
1377,Start me off with double TALL earl grey teas include breve include EXTRA HOT.
1378,I'll have a SHORT Chai Latte plus cold foam include classic syrup.
1379,"Let's do couple of Tall Strawberry Smoothie include extra shot include vanilla syrup plus SUGAR FREE VANILLA, paired with a few um bagel."
1380,Could you get me triple blueberry muffin.
1381,"I'll take a venti caramel macchiato with vanilla syrup wait actually nevermind vanilla syrup - like Caramel Drizzle add sugar free vanilla, and also a short FRAPPE like (MOCHA). Oh, and add a few TRENTA Green Teas, and also pair of literally blueberry muffins."
1382,"Could you get me couple of Trenta MOCHAs plus soy milk but no ice with Almond Milk - actually nevermind Almond Milk. coconut milk, plus triple um Trenta frappe (mocha) with almond milk."
1383,"Hook me up with three Short frappe (coffee) include SUGAR FREE VANILLA, coupled with a blueberry muffin, uh wait, change that to a few. Also a few avocado toasts."
1384,"Hit me with one avocado toast, plus a tall caramel macchiato."
1385,Lemme get triple actually bacon gouda sandwichs plus single tall chai latte.
1386,"May I get pair of blueberry um muffin and pair of grande espressos. Then give me three bagels, no, make it one."
1387,"I'm craving single avocado uh toast. Oh, and add five short americanos."
1388,"Can I get triple venti lattes add almond milk - actually nevermind almond milk... you know, CLASSIC SYRUP and caramel drizzle. Oh, and add single Butter Croissant. Next, I need three Butter Croissants. actually um make that four, and also couple of trenta literally caramel macchiatos."
1389,"Could I have a tall chai latte with uh Coconut Milk include cold foam - actually nevermind cold foam wait extra shot, plus a few Tall flat white and hold the whip plus hazelnut syrup... scratch that one hazelnut syrup, Coconut Milk. Oh, and add a few tall lattes plus light ice with hold the No Whip, remove you know, that hold the No Whip - PEPPERMINT SYRUP and make sure no whip and a grande COLD BREW and CLASSIC SYRUP and Hazelnut Syrup."
1390,"May I get triple short americanos, paired with a grande Matcha Latte - remove that plus a few tall flat white."
1391,"Could you get me couple of bagels wait you know, scratch that one plus pair of uh Grande cappuccino. Next, I need a few grande literally frappe (coffee)s plus Hazelnut Syrup plus classic syrup, coupled with one Tall Cold Brew."
1392,"Grab me two tall espressos and a venti earl grey tea include Coconut Milk. Oh, and add couple of butter croissant. Oh, and add a few venti americanos plus extra hot, remove that extra hot - oat milk make literally sure there's make sure NO WHIP plus CARAMEL SYRUP, wait cancel that CARAMEL SYRUP wait caramel drizzle."
1393,Could you get me a trenta uh strawberry smoothie but no ice include Peppermint Syrup. Also a few Butter Croissants.
1394,"I'll take couple of Short matcha lattes plus classic syrup... remove that classic syrup - BREVE and Peppermint Syrup and triple butter croissant, actually like nevermind, paired with one you know, trenta frappe (coffee). Then give me four venti drip coffees. um wait, change that to triple."
1395,"May I get pair of VENTI cappuccino, paired with four Short Americano include light ice and skim milk... wait cancel that skim milk. hold the No Whip, and also a Short mocha, actually bump that to two."
1396,"Hit me with three bacon gouda sandwich. Next, I need couple of short mocha and hold the ICE."
1397,"I'll take four Tall strawberry smoothies and breve. Oh, and add triple Trenta Matcha Latte."
1398,"I'm feeling like triple venti like Caramel Macchiato. Also one GRANDE you know, flat white plus COLD FOAM."
1399,Let's do one trenta um hot chocolate with extra hot with extra shot.
1400,"Let me get pair of Grande caramel macchiato and skim milk and pair of butter actually croissants, paired with couple of tall green tea with sugar free vanilla wait remove that sugar free vanilla, classic syrup. Oh, and add a butter croissant."
1401,"Lemme get double grande hot chocolates, plus three Butter literally Croissants."
1402,"Hit me with couple of grande frappe (coffee) with extra hot add extra shot. Oh, and add a few trenta caramel macchiatos... actually make that couple of wait actually nevermind."
1403,"Gimme triple trenta CHAI LATTE include SOY MILK and extra hot, paired with two tall you know, Mochas and couple of actually grande cappuccino and whip cream... scratch that one whip cream wait Sugar Free Vanilla."
1404,"May I get pair of grande FRAPPE (MOCHA)s... wait, change that to one."
1405,"Can I get single short frappe (coffee). Next, I need a actually bacon gouda sandwich plus triple Tall espressos and extra hot."
1406,"I'd like to order couple you know, of short cold brews add whip cream plus couple of tall Caramel Macchiatos."
1407,"Could I have a venti frappe (mocha), coconut milk wait literally scratch that one coconut milk... make sure no ice add almond milk."
1408,"May I get a bagel, coupled with three Avocado Toast. Also an avocado toast. Also triple Trenta iced coffee plus peppermint syrup. actually nevermind peppermint syrup, soy milk."
1409,Let me get double bacon gouda sandwichs plus pair of SHORT Chai Latte add VANILLA SYRUP.
1410,"Let's do four grande iced coffee include soy milk - wait, change that to a few and double trenta MATCHA LATTEs."
1411,"I'm feeling like single bacon gouda sandwich, coupled with a blueberry muffin."
1412,"Grab me a few Butter Croissants, and also triple Grande Strawberry Smoothies."
1413,"Let me get a few tall cold brew include cold you know, foam with breve, wait, change that to pair of. Also three blueberry muffin, coupled with four venti mocha."
1414,"Hit me with two GRANDE strawberry smoothies. Then give me five bacon gouda sandwichs, bump that to two, and also a few bacon gouda sandwichs... wait cancel literally that. Oh, and add three venti EARL GREY TEA uh include whip cream with SKIM MILK plus classic syrup."
1415,Can I get pair of avocado toasts.
1416,"Hit me with five tall frappe (mocha) and Caramel Syrup and oat milk. wait cancel that oat milk - sugar free vanilla, and also pair of avocado toasts and couple of venti frappe (coffee) include cold foam."
1417,"Let's do triple butter actually croissant, and also single tall ESPRESSO include make sure No Ice. wait cancel that make sure No Ice - caramel syrup."
1418,Let me get a grande green tea.
1419,"Let's do single grande green tea plus skim milk include classic syrup, coupled with a tall Strawberry Smoothie but SOY MILK... scratch that one SOY MILK... ensure no ice with extra hot with soy milk wait wait cancel that. Also a few blueberry uh muffin plus four venti MATCHA LATTEs plus skim milk plus Sugar Free Vanilla with coconut milk. bump that to three."
1420,Can I get triple short um Iced Coffees.
1421,Could you get me one tall Cold Brew but uh no ice and ALMOND MILK. Then give me couple of short espresso with cold foam - wait cancel that cold foam wait SKIM MILK plus actually caramel drizzle.
1422,"Gimme one you know, Trenta green tea plus breve with Caramel Syrup."
1423,"I'm craving one blueberry muffin, coupled with two venti flat whites and extra shot and like cold foam and five BUTTER CROISSANTs."
1424,I'll have five Venti chai lattes include hazelnut syrup but hold the No Ice - bump that to couple of plus two short lattes... bump that to four... actually nevermind.
1425,"Let me get a trenta hot chocolate with caramel syrup. actually nevermind you know, caramel syrup, OAT MILK and one bacon gouda sandwich."
1426,"I'm craving three grande strawberry smoothie. no, um make it four, coupled with pair of avocado actually toasts and four Tall mocha. scratch that one."
1427,Hit me with four uh tall caramel macchiatos.
1428,"I'd like to order two trenta espressos - literally no, make it four. Also a venti hot chocolate, coupled with triple Venti Mochas. wait, change that to one. Also a VENTI caramel macchiato include peppermint syrup... no, make it four."
1429,"Let's do a Grande Green Tea and Peppermint Syrup. remove that Peppermint Syrup, Breve, plus a trenta cappuccino. Then give me a few uh BAGELs."
1430,Let me get triple AVOCADO TOAST. Then give me five Venti frappe um (mocha) and breve plus Coconut Milk and four Tall cappuccinos plus whip cream and extra hot.
1431,"Could you get me one butter croissant, coupled with couple of grande espressos make sure there's make sure no whip with Oat Milk plus Almond you know, Milk, actually nevermind, and also triple trenta matcha you know, lattes."
1432,"Hit me with triple grande actually mochas. Then give me an avocado toast and five short Matcha Lattes with vanilla syrup... remove that vanilla syrup... extra hot with Vanilla Syrup... actually nevermind Vanilla Syrup, hazelnut syrup plus CARAMEL SYRUP. Then give me three venti flat whites."
1433,Lemme get pair of butter croissants wait scratch that one plus five AVOCADO TOASTs. Also five trenta literally Latte.
1434,"Can I get a venti you know, green tea with extra hot - actually nevermind extra hot, caramel syrup - actually make that four, and also double avocado literally toasts. Then give me couple of tall flat white plus Classic Syrup - scratch that one Classic Syrup - oat milk plus almond milk plus classic syrup wait scratch that one like classic syrup, cold foam."
1435,"I'll take double short hot chocolates add caramel drizzle plus Coconut Milk and extra hot, coupled with two grande iced coffees you know, and breve, and also triple tall mochas include cold foam and two venti frappe literally (mocha)s include oat milk."
1436,"I'd like to order one trenta cold brew... bump that to two, plus triple uh venti lattes and breve."
1437,"Gimme pair of Bacon Gouda Sandwich... actually nevermind, coupled with triple trenta drip coffees."
1438,"Let's do four tall hot chocolates with soy milk. Then give me a trenta chai latte with sugar free vanilla, wait cancel that sugar free vanilla - coconut milk. Then give me a venti Green Tea add oat milk - wait cancel that oat milk. caramel drizzle with Breve."
1439,I'll take triple grande flat whites.
1440,"Could you get me four grande green teas with cold foam add soy milk, hold the whip. Also a short americano plus peppermint syrup, scratch that one peppermint syrup... vanilla syrup. wait, change that to three."
1441,"Let's do five Blueberry Muffins wait wait, change that to couple of. Next, I need one TRENTA espresso with Caramel Drizzle. Oh, and add pair of trenta earl grey tea. Oh, and add single grande like cold brew with extra hot."
1442,"May I get triple bacon gouda sandwichs and double TALL Matcha Lattes include whip cream plus extra hot, paired with a BLUEBERRY uh MUFFIN."
1443,Let me get a venti strawberry smoothie literally add almond milk with breve.
1444,"Start me off with three trenta FLAT WHITEs plus oat milk, plus triple trenta drip coffees with caramel drizzle include uh caramel syrup."
1445,"May I get pair of short Frappe um (Mocha) plus triple TALL Hot Chocolate and extra shot wait scratch that one extra shot. caramel syrup plus cold foam - wait cancel that cold foam. skim milk. Oh, and add pair actually of TRENTA drip coffees with Classic Syrup but make sure no ice add breve... remove that breve. Coconut Milk."
1446,"I'd like to order a tall strawberry smoothie plus double VENTI Frappe (Coffee)s plus VANILLA SYRUP plus hazelnut syrup. Next, I need four Trenta flat literally white plus light ice include Oat Milk and two venti latte - actually scratch that one."
1447,Could you get me five venti matcha lattes and extra shot include sugar free vanilla.
1448,"Can I get single trenta actually drip coffee add oat milk and vanilla syrup include classic syrup, paired with two bagels wait actually nevermind and couple of short Chai actually Latte plus sugar free vanilla with light ice. Also five trenta CAPPUCCINOs."
1449,"Let me get a venti matcha latte and make sure no ice with HAZELNUT SYRUP. actually nevermind HAZELNUT SYRUP wait almond milk, coupled with triple tall cold brews."
1450,"Grab me a Tall cappuccino make sure there's make sure no ice with sugar free vanilla with soy milk. Oh, and add two Trenta Cold Brew include almond milk with soy milk and oat milk - wait cancel that oat milk - COCONUT MILK."
1451,"Start me off with a Butter Croissant... actually nevermind. Next, I need a Short matcha latte include SUGAR FREE VANILLA, coupled with five tall hot chocolate plus caramel syrup with Skim Milk plus whip cream... scratch that one, and also pair of Trenta Latte add whip cream."
1452,"I'll have triple trenta Mochas include Caramel Drizzle add whip cream, plus a few bagel. Then give me triple grande FRAPPE (COFFEE)s and a few grande chai latte and extra shot... scratch that one extra shot wait peppermint syrup plus hold the WHIP - remove that hold the WHIP... Extra Shot um with whip cream."
1453,"Let me get a Grande actually Espresso, paired with a Blueberry uh Muffin, coupled with a Tall like AMERICANO include breve and extra hot."
1454,Can I get single avocado toast wait actually make that double.
1455,"Lemme get an Avocado Toast and pair of avocado toasts - actually nevermind, coupled with single Short frappe (coffee) add almond milk."
1456,"Hit me with two Bagels. Next, I need single Grande earl grey tea."
1457,"I'll take two short Green Teas and whip cream include almond milk plus four TRENTA strawberry smoothies... actually nevermind, coupled with four SHORT espressos and coconut milk, plus four trenta Cold uh Brews."
1458,"Let's do pair of avocado toast plus double BAGELs. actually wait, change that to triple. Then give me two Tall literally frappe (coffee) and peppermint syrup."
1459,"Could you get me three like venti mochas. Also a venti actually chai latte with skim milk and almond milk, and also triple tall espressos make sure actually there's ensure no whip plus Extra Shot plus vanilla syrup... scratch that one."
1460,"I'd like to order a actually Tall flat white. Oh, and add a TALL espresso plus uh peppermint syrup plus coconut milk include whip cream."
1461,Could I have a few VENTI Flat Whites um plus vanilla syrup include EXTRA HOT wait actually nevermind.
1462,"Can I get one venti DRIP you know, COFFEE. Also single um Venti frappe (coffee)."
1463,"I'd like to order triple tall Frappe (Coffee)s and skim milk, scratch that one. Then give me a Grande cold brew plus BREVE - actually nevermind BREVE... whip like cream... bump that to triple."
1464,"Hit me with pair of Bacon Gouda Sandwichs. Oh, and add couple of grande frappe (mocha) add peppermint syrup... actually nevermind peppermint syrup - breve."
1465,"Start me off with four Venti Cappuccinos and classic syrup. remove that uh classic syrup, Breve. Also single venti AMERICANO and peppermint syrup plus breve."
1466,"May I get two tall chai like lattes, wait cancel that. Also pair of Grande frappe (mocha)s. actually make that single. Next, I need two venti Chai Lattes with Skim Milk, plus a venti green tea plus extra shot add extra hot plus coconut milk."
1467,"I'm feeling like double um bacon gouda sandwichs. Then give me couple of tall FRAPPE (COFFEE)s add Classic Syrup, plus two tall frappe (mocha) plus soy milk and Soy Milk. actually nevermind uh Soy Milk... vanilla syrup include Whip Cream, remove that, plus a few trenta matcha lattes plus cold foam. scratch that one cold foam - soy milk plus Classic Syrup."
1468,"Hook me up with a grande LATTE, coupled with pair of butter croissants wait wait, change that um to four, coupled with four tall iced coffee and whip cream. scratch that one whip cream - Vanilla Syrup with PEPPERMINT SYRUP plus hazelnut syrup. wait cancel that hazelnut syrup. extra shot plus three venti hot chocolates plus Light Ice with peppermint syrup include soy milk."
1469,Could I have three venti strawberry smoothie add whip cream add uh breve.
1470,"I'd like to order three grande Cold Brews, paired with triple blueberry muffin wait wait, change that like to double. Oh, and add two short frappe (mocha)s you know, with hazelnut syrup, plus a short frappe (coffee) with extra shot you know, add Caramel Drizzle."
1471,"Hook me up with pair of Short like Frappe (Mocha)s, actually make that five."
1472,Hit me with a few TALL frappe (coffee)... actually make that one. Then give me single short earl grey tea uh include Caramel Drizzle with breve plus classic syrup plus couple of venti MATCHA LATTEs.
1473,"Start me off with single butter croissant wait bump that to five. Oh, and add three grande caramel macchiato and whip cream."
1474,"Grab me one VENTI green tea include cold foam... you know, wait cancel that cold foam - skim milk... wait, change that to three, plus double VENTI americanos plus LIGHT ICE plus SOY MILK, caramel syrup, remove that caramel syrup. ensure No Whip. bump that to single, coupled with five grande flat whites and Classic Syrup. Oh, and add four trenta Chai Lattes add you know, oat milk - bump that to two, remove that."
1475,"I'll take a short latte add extra shot - remove that extra shot - breve, no, make it pair of."
1476,Gimme two trenta iced coffees with light ice add vanilla syrup and Caramel Syrup and a Grande Strawberry Smoothie with peppermint syrup.
1477,Hook me up with a TRENTA americano. Also pair of literally tall mochas with Vanilla Syrup.
1478,Let's do a venti iced coffee.
1479,"Grab me one butter uh croissant. Oh, and add couple of trenta Cold Brews and CARAMEL SYRUP, plus a trenta chai latte add extra hot add Caramel Drizzle wait actually nevermind Caramel uh Drizzle... coconut milk plus extra shot. Then give me triple bacon gouda literally sandwichs, wait, change that to double."
1480,Could I have two um VENTI green teas.
1481,Hit me with pair of venti Cold Brews add cold foam wait actually make that single.
1482,"I'll take single trenta latte make sure there's extra hot wait remove that extra hot... hold the ice, paired with one VENTI Espresso with Peppermint Syrup... scratch that one Peppermint Syrup. whip cream."
1483,"I'd like to order four Trenta flat white include light ice wait wait, change that to pair of."
1484,"I'll have two Grande matcha lattes wait wait, change that to three."
1485,"I'll take a venti actually cappuccino. Next, I need a Bacon Gouda Sandwich, plus one grande frappe (mocha), paired with one Venti mocha with skim milk."
1486,"Can I get one bacon gouda sandwich. Oh, and add a few venti STRAWBERRY SMOOTHIE and almond milk and caramel syrup."
1487,Can I get couple of grande cappuccino add extra hot plus almond milk.
1488,"Lemme get a short green tea... literally actually nevermind, plus a Venti chai latte make sure there's no whip with whip cream plus oat milk plus couple of short STRAWBERRY SMOOTHIEs and light ice add cold foam. Oh, and add a bacon actually gouda sandwich."
1489,"Could you get me two bagels, like scratch that one. Oh, and add one trenta Flat White but caramel syrup, actually nevermind caramel syrup - like hold the ice, and also triple literally trenta CAPPUCCINOs. Then give me a actually short GREEN TEA."
1490,Could I have four um grande frappe (mocha)s and five tall cappuccino add peppermint syrup plus double butter croissants.
1491,Could I have double avocado toasts. scratch that one.
1492,"Could I have a grande chai latte and vanilla syrup add Whip Cream, coupled with three Grande Cappuccinos literally wait wait cancel that. Next, I need single TALL Strawberry Smoothie plus Light Ice... wait cancel that Light Ice. peppermint syrup add OAT MILK... actually nevermind OAT MILK - soy milk add whip cream... actually make that couple of, and also two grande chai lattes... bump that to three."
1493,"Start me off with couple of short MOCHAs with breve and extra shot, remove that extra shot... whip cream, bump that to a few, paired with a grande actually latte, paired with three Venti frappe (mocha)s plus Almond Milk. Also triple grande americano, wait, literally change that to five."
1494,"I'll take double short caramel macchiatos and hazelnut syrup, hazelnut syrup... wait cancel that hazelnut syrup - make sure No Ice and vanilla syrup and single short Green Tea. Oh, and add double Venti earl you know, grey tea plus Breve... actually nevermind Breve wait light ice."
1495,"Gimme couple of blueberry muffins, wait cancel that, paired with triple venti espresso include whip cream. bump that to couple of."
1496,May I get couple of bagel.
1497,"I'm craving a few short cold brews add skim milk. Oh, and add a VENTI Drip Coffee add ensure No Ice wait remove that ensure No uh Ice - peppermint syrup. Also a literally short latte."
1498,"Can I get four tall americano include Caramel Syrup with extra shot, coupled with triple Grande Earl Grey Teas plus caramel syrup add um Coconut Milk."
1499,I'll take a Venti frappe (mocha).
1500,I'll take three literally grande hot chocolates.
1501,"Could you get me couple of Trenta americano make sure there's hold the whip with CARAMEL SYRUP wait actually nevermind CARAMEL SYRUP, skim milk, plus one GRANDE espresso plus classic like syrup plus hazelnut syrup, actually nevermind."
1502,"Can I get one tall frappe (coffee), wait, change that to two, paired with a few tall espressos plus caramel syrup plus EXTRA HOT add Skim Milk, plus single short earl grey actually tea add coconut milk include EXTRA HOT... bump that to four, coupled with five trenta Mocha."
1503,Grab me double bagels. Then give me two trenta ESPRESSOs add cold foam plus soy literally milk add Peppermint Syrup.
1504,"I'm craving pair of trenta mochas like include light ice. Then give me single tall Cappuccino. Oh, and add pair of tall Chai Latte. actually nevermind, plus two Grande latte."
1505,I'll take a grande actually Chai Latte.
1506,"Gimme a few short earl grey teas and a few short frappe (coffee)s add almond milk add literally cold foam and a few venti green tea and OAT MILK, and also couple of Tall Hot Chocolates include um Classic Syrup, no ice."
1507,"I'm feeling like single blueberry um muffin and one grande Mocha include um light ice, coupled with three blueberry muffin. Oh, and add pair of blueberry muffin."
1508,Let me get pair of venti caramel macchiato and two grande green tea with oat milk plus literally Cold Foam wait actually nevermind.
1509,"Gimme one tall COLD like BREW add extra hot with Breve, plus double BLUEBERRY you know, MUFFIN."
1510,"Could you get me double short earl grey teas and hazelnut syrup and extra hot. Next, I need a venti Mocha with SUGAR FREE VANILLA - actually nevermind SUGAR FREE VANILLA - ALMOND MILK wait wait, change that to three. Oh, and add a few Tall frappe (mocha)s but peppermint syrup - wait cancel that peppermint syrup, hold the whip with skim milk, actually nevermind skim milk - caramel drizzle."
1511,Hit me with five trenta strawberry smoothies with Skim Milk add light ice with ensure no whip... actually nevermind ensure no whip. extra shot.
1512,"Let me get a few grande chai lattes. Next, I need three Trenta espressos add extra hot and ensure No Ice. Oh, and add a short earl grey tea add sugar free vanilla with skim milk, actually make that couple of, and also a SHORT strawberry smoothie and peppermint syrup you know, plus sugar free vanilla, actually make that two."
1513,"Could you get me two grande chai lattes, wait cancel that plus four like venti Mocha include classic syrup - actually nevermind. Next, I need triple avocado toast. wait, change that to one."
1514,"I'll have a few bacon gouda sandwichs wait wait, change that to five."
1515,"Grab me a TALL flat white with caramel actually drizzle wait remove that caramel drizzle, soy milk. bump that to five. Oh, and add three Grande mochas include vanilla syrup... scratch that one. Also five SHORT earl grey teas with vanilla syrup plus caramel syrup with coconut milk, plus double short Frappe (Coffee)s."
1516,Lemme get couple of short CAPPUCCINO.
1517,"Could you get me a Grande COLD BREW with SUGAR FREE VANILLA with extra hot, coupled with two actually bacon gouda sandwich. Next, I need triple bagels. Also two grande cold brew with sugar free vanilla wait wait cancel that sugar free vanilla wait whip cream add hazelnut syrup, wait cancel that hazelnut syrup, breve."
1518,"Gimme single venti drip actually coffee include classic syrup. Oh, and add an avocado toast, wait, change that to two, plus a Tall frappe (coffee)."
1519,"Can I get two avocado literally toast and five trenta MOCHA include skim milk wait wait cancel that skim milk uh wait hazelnut syrup - no, make it pair of and three venti strawberry smoothies."
1520,"I'll take a few Avocado Toasts wait actually nevermind, coupled with three Short HOT CHOCOLATEs."
1521,I'll have a trenta literally caramel macchiato.
1522,"I'll take four uh short EARL GREY TEAs with almond milk, plus a grande hot chocolate with sugar free vanilla wait remove that sugar free vanilla, Caramel Drizzle add almond milk wait actually nevermind, paired with couple of venti Hot Chocolates. actually make that four. Then give me two bagels."
1523,"Let's do three tall Chai Lattes and CARAMEL SYRUP. Next, I need three bagels wait actually nevermind. Then give me a you know, venti latte."
1524,I'll have three VENTI matcha latte plus three BUTTER uh CROISSANTs.
1525,"Hit me with one SHORT earl grey like tea with breve, plus one you know, tall hot chocolate. Next, I need couple of literally Short frappe (coffee). Next, I need four TALL hot chocolate."
1526,"Let's do triple blueberry muffins, coupled with pair of tall frappe (mocha)s make sure there's ensure actually no ice add sugar free vanilla."
1527,Hit me with a venti Mocha plus hazelnut syrup with cold foam.
1528,"Can I get couple actually of short Chai Lattes, and also triple short cold brews include caramel syrup with soy milk. Then give me triple short Espresso add breve... scratch that you know, one."
1529,Hit me with a few Short ESPRESSOs and coconut milk wait remove that.
1530,"Could I have one Trenta drip coffee include make sure NO ICE, actually nevermind make sure NO ICE... caramel syrup include Breve include WHIP CREAM, coupled with five tall Chai Latte plus CARAMEL SYRUP. Also five grande Chai like Lattes. Oh, and add pair of venti caramel macchiato and peppermint literally syrup with almond milk. wait cancel that almond milk wait Coconut Milk."
1531,Hit me with a few bagel.
1532,"I'll take three Trenta earl grey tea add Cold Foam. Next, I need five bagels. Oh, and add a butter croissant wait wait, change that to two and double Trenta Chai Latte."
1533,"Lemme get four tall frappe (coffee)s. Next, I need four bacon um gouda sandwichs. Also pair of trenta frappe (coffee)s like and cold foam with Extra Shot. wait, change that to a few."
1534,"I'm craving a few Venti americanos make sure there's make sure no whip, coupled with single GRANDE latte, paired with a few short mocha, plus two venti green teas wait wait cancel that."
1535,"Hit me with pair of short iced coffee plus a short green tea. bump that to triple, paired with two short caramel macchiatos plus Classic Syrup wait actually make that three."
1536,"I'd like to order two TALL Mocha add hazelnut syrup. actually make that triple... wait cancel that, paired with single venti flat white make sure there's hold the whip."
1537,I'll take a few tall Strawberry Smoothie.
1538,Lemme get double tall Americano add Extra Hot add uh skim milk.
1539,"I'll take single tall you know, chai latte plus caramel syrup... actually nevermind, coupled with five venti drip coffees with cold foam."
1540,Gimme pair of TALL Caramel actually Macchiatos plus caramel syrup with light ice - scratch that one.
1541,"Hit me with five Venti caramel macchiatos plus vanilla syrup plus skim milk wait uh wait cancel that. Then give me a trenta like Drip Coffee, coupled with three SHORT cold brew, plus double grande chai lattes include classic syrup plus extra shot and SKIM MILK - wait cancel that SKIM MILK. no ice."
1542,"Could you get me one you know, Trenta cold brew."
1543,"Lemme get pair of Tall Green Teas with Light Ice plus whip cream add almond milk - no, make it four."
1544,I'm craving single TALL HOT CHOCOLATE and soy milk.
1545,"I'd like to order one you know, BUTTER CROISSANT, coupled with single bacon gouda sandwich, and also single short earl grey tea and hazelnut syrup."
1546,Hit me with a tall matcha latte add extra shot.
1547,"I'd like to order a grande LATTE, and also a short like cold brew plus Whip Cream. Then give me a few grande caramel macchiatos include vanilla syrup, Skim you know, Milk, scratch that one Skim Milk, make sure no whip."
1548,May I get single Short strawberry smoothie and classic syrup with soy milk.
1549,"Let me get a trenta Strawberry Smoothie and sugar free vanilla. wait cancel that sugar you know, free vanilla, Caramel Drizzle. wait cancel that. Also double trenta lattes and classic syrup but Extra Shot. scratch that one Extra Shot wait hold the uh ice plus Vanilla Syrup, plus a uh few trenta lattes plus one VENTI frappe you know, (mocha) plus vanilla syrup, wait cancel that vanilla syrup. hazelnut syrup."
1550,"Hit me with a like bagel. remove that. Then give me a tall Frappe (Mocha) with extra shot with HAZELNUT SYRUP and cold uh foam. Oh, and add a few uh bagels, paired with couple of short frappe (coffee)s add hold the ice - scratch that one hold the actually ice... skim milk and whip cream, remove that whip cream, almond milk plus caramel syrup, actually make that three."
1551,I'll take one blueberry like muffin - actually nevermind and couple like of Blueberry Muffins.
1552,"Let's do a you know, few short Caramel Macchiatos, coupled with one short espresso, and also a few venti Espresso."
1553,"I'll have a tall frappe (coffee), paired with five venti uh green teas include CLASSIC SYRUP. Next, I need pair of Short um hot chocolates with hazelnut syrup."
1554,"Start me off with four TALL Matcha Lattes wait bump literally that to three. Also a Tall like frappe (coffee). Then give me triple short lattes add EXTRA HOT, and also five literally butter croissants."
1555,Could I have four grande flat white with Peppermint Syrup add sugar free vanilla.
1556,"Can I get pair of Trenta cappuccinos include coconut milk and you know, whip cream... wait cancel that whip cream. breve."
1557,"Could I have a short espresso with breve and skim milk. Then give me one bacon gouda sandwich. Oh, and add a few venti chai lattes with soy milk make sure there's make sure NO WHIP... scratch that one."
1558,Grab me pair of venti flat white um add Light Ice with skim milk. Then give me triple short drip coffees. Then give me double Trenta um espresso. Then give me one Blueberry actually Muffin.
1559,I'm feeling like one short uh cappuccino. Also four tall strawberry smoothie plus Skim Milk wait wait cancel that Skim Milk - oat milk add oat milk wait wait cancel that oat milk... coconut milk.
1560,Lemme get four blueberry literally muffin plus a GRANDE frappe (coffee) add soy milk add Skim Milk wait remove that Skim Milk... Caramel Syrup with Oat Milk... actually nevermind Oat Milk - hazelnut syrup.
1561,"Let me get two short caramel macchiatos, paired with two venti espressos add extra hot add cold foam. Next, I need couple of tall Drip Coffees."
1562,"I'll have four trenta EARL GREY TEAs, and also three literally grande Mochas, and also couple of tall HOT CHOCOLATE, Light Ice wait scratch that one Light Ice. make sure No Ice with oat milk. scratch that one oat milk, breve."
1563,"Let's do three uh butter croissant, and also double bagel, wait, change that to a few. Also four Short caramel macchiato plus hazelnut syrup include oat milk... bump that to double."
1564,"Could I have a bagel - wait, change that to triple. Also a few Tall caramel macchiatos with caramel syrup wait scratch that one caramel syrup, caramel drizzle plus almond milk... scratch that one almond milk... Soy Milk and breve... scratch that one."
1565,"Lemme get couple like of blueberry muffin. Next, I need double Trenta chai latte actually include whip cream, bump that to single, paired with one Tall Frappe (Mocha) and classic syrup wait scratch that one classic syrup. Caramel Drizzle, no whip."
1566,I'd like to order pair of grande Cappuccino plus whip cream wait remove that whip cream. hazelnut syrup... actually uh make that one. Then give me four short MOCHAs. actually make that a few.
1567,"I'm feeling like three venti Strawberry Smoothie with make sure no whip, actually nevermind make sure no whip... breve and pair of venti Cappuccinos include oat milk plus like CARAMEL SYRUP. Also couple of SHORT flat white and make sure no ice add breve... scratch that one, paired with four grande cappuccinos plus coconut milk wait remove that coconut milk. extra hot include actually classic syrup... scratch that one classic syrup... vanilla syrup and coconut milk."
1568,"I'd like to order three trenta Iced Coffees plus Sugar Free Vanilla, remove that Sugar literally Free Vanilla wait Extra Shot. wait cancel that."
1569,May I get single venti STRAWBERRY SMOOTHIE like add hazelnut syrup... actually nevermind.
1570,"I'd like to order one venti americano um with whip cream and a trenta Frappe (Coffee) plus caramel syrup and EXTRA HOT, actually you know, nevermind EXTRA HOT - SUGAR FREE VANILLA include peppermint syrup. Then give me couple of BACON GOUDA SANDWICH."
