id,predicted_json
1099,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 36.75}"
1100,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Breve"", ""Caramel Syrup""]}], ""total_price"": 34.0}"
1101,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 27.5}"
1102,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 14.25}"
1103,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 49.75}"
1104,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.0}"
1105,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Almond Milk"", ""Vanilla Syrup"", ""Caramel Syrup"", ""Sugar Free""]}], ""total_price"": 34.25}"
1106,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 11.0}"
1107,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 17.0}"
1108,"{""items"": [], ""total_price"": 0.0}"
1109,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 18.0}"
1110,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Extra Shot"", ""Whip""]}], ""total_price"": 33.75}"
1111,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 32.25}"
1112,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 34.0}"
1113,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.25}"
1114,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.0}"
1115,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 25.0}"
1116,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.0}"
1117,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
1118,"{""items"": [], ""total_price"": 0.0}"
1119,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 53.25}"
1120,"{""items"": [], ""total_price"": 0.0}"
1121,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.5}"
1122,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 23.0}"
1123,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Hazelnut Syrup"", ""Extra Hot""]}], ""total_price"": 11.5}"
1124,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 30.0}"
1125,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 8.0}"
1126,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Extra Hot""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 48.75}"
1127,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
1128,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 32.25}"
1129,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 47.25}"
1130,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Caramel Syrup""]}], ""total_price"": 11.7}"
1131,"{""items"": [], ""total_price"": 0.0}"
1132,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 10.5}"
1133,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip""]}], ""total_price"": 8.25}"
1134,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 19.25}"
1135,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 18.75}"
1136,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
1137,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.5}"
1138,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Whip""]}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 42.5}"
1139,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 15.0}"
1140,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 29.0}"
1141,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 41.5}"
1142,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 26.55}"
1143,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 5.25}"
1144,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 37.25}"
1145,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
1146,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Light Ice""]}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Light Ice""]}], ""total_price"": 41.25}"
1147,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.5}"
1148,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.75}"
1149,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.75}"
1150,"{""items"": [], ""total_price"": 0.0}"
1151,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 47.75}"
1152,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Cold Foam"", ""No Ice""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 37.75}"
1153,"{""items"": [], ""total_price"": 0.0}"
1154,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
1155,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 17.25}"
1156,"{""items"": [{""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 20.25}"
1157,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Whip""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Light Ice""]}], ""total_price"": 47.05}"
1158,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Whip""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 47.0}"
1159,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Caramel Syrup""]}], ""total_price"": 6.1}"
1160,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Hazelnut Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 22.0}"
1161,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 19.0}"
1162,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 40.0}"
1163,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 9.75}"
1164,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 23.25}"
1165,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 42.0}"
1166,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 18.1}"
1167,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Oat Milk"", ""Vanilla Syrup"", ""Extra Hot""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""No Ice""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 64.0}"
1168,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 22.0}"
1169,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.5}"
1170,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 9.0}"
1171,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 43.75}"
1172,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 34.0}"
1173,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 3.8}"
1174,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 30.5}"
1175,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 39.5}"
1176,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.5}"
1177,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 62.95}"
1178,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.0}"
1179,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.5}"
1180,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Whip""]}], ""total_price"": 13.2}"
1181,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 32.25}"
1182,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 33.65}"
1183,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Vanilla Syrup"", ""Caramel Syrup"", ""Extra Shot""]}], ""total_price"": 25.2}"
1184,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.0}"
1185,"{""items"": [], ""total_price"": 0.0}"
1186,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 23.0}"
1187,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Extra Hot""]}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 53.25}"
1188,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 38.25}"
1189,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup"", ""Sugar Free""]}], ""total_price"": 39.5}"
1190,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 18.0}"
1191,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 25.5}"
1192,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 5.25}"
1193,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}], ""total_price"": 26.5}"
1194,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.75}"
1195,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Whip""]}], ""total_price"": 12.5}"
1196,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
1197,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 43.0}"
1198,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 37.1}"
1199,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
1200,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 28.75}"
1201,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.85}"
1202,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 18.5}"
1203,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.5}"
1204,"{""items"": [], ""total_price"": 0.0}"
1205,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 37.0}"
1206,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 67.25}"
1207,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 28.25}"
1208,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 21.5}"
1209,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Drizzle"", ""Whip"", ""No Whip""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Breve"", ""Cold Foam""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 52.8}"
1210,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 18.5}"
